en	ha
What is on top of the box?	Mene a saman kwalin?
Green leaves.	Korayen ganye.
On the railing.	Akan layin dogo.
Black.	Baƙi.
Yellow.	Ruwan ɗorawa.
Al Express.	Al Express
What color is the bike?	Wani launi ne da babur ɗin?
What is growing behind the bus?	Menene yake girma a bayan bas ɗin?
A chain.	ƙarfe.
Where was the picture taken?	A ina aka ɗauka hoton?
How many skateboarders are pictured?	Masu wasan da sikebod guda nawa ne a hoton.
What is in the photo?	Menene ajikin hoton?
Black.	Baƙi.
What is written on board?	Me aka rubuta a jikin allon?
What three colors is the plane?	Menene launin guda uku a jikin jirgin saman?
What color is the cat?	Menene launin magen?
Why do students ride the bus?	Me yasa ɗalibai hawa bas ɗin?
Behind the woman.	A bayan matar.
What color is the man's wetsuit?	Wana launi ce rigar mutumin?
Snow.	Dusar ƙanƙara.
Where is the electrical pole?	A ina sandar wutar lantarkin take?
Green.	Kore.
What race is the boy?	Wanne kabila ne yaron?
What are the people doing?	Me mutanen suke yi?
What color is the bench?	Menene launin bencin?
How many cats are in the image?	Maguna nawa ne a hoton?
What is in the woman's left hand?	Menene a hannun hagun matar?
What is behind the microwave?	Menene a bayan makuroweb ɗin?
Eating.	Cin abinci.
Where was this taken?	A ina aka ɗauki wannan?
Where is the tile border?	Ina iyakan tayel ɗin?
What is the player holding?	Me ɗan wasan yake riƙe da?
What has white and yellow bits in it?	Me yake da fari da dan rawaya a cikin sa?
Pet pantry.	Pet pantry.
Daytime.	da rana.
Daytime.	Da rana.
What is the man and woman doing?	Me mace da namijin suke yi?
Hot dog.	Hot dog.
White.	Fari.
Beside the bed.	A kusa da gado.
While he was wearing a white button down shirt.	A sanda yake sanye da farar riga me maballi. 
What is the animal shown?	Wacce dabba aka nuna?
Tennis players.	Yan wasan tanis.
Black.	Baƙi. 
What are the pews made of?	Dame akayi bincika?
None.	Babu.
The man's pants.	Wando mutumin.
Westin Hotels & Resorts.	Westin Hotels & Resorts.
How many dogs are pictured?	Nawa ne adadin karnuka a hoton?
On lamp.	Kan fitila.
It says bicing.	Ya ce bicing.
Green.	kore.
Sheep.	Tunkiya.
Bananas.	Ayaba.
What is she swinging?	Me take lilawa?
A horse.	Doki.
What is on the bowl?	Menene a kan kwanon?
Blue.	Shuɗi.
What block of addresses is identified on the sign?	Wani jerin adireshi aka gano a jikin alamar?
On the pole.	Akan dogon karfe.
What is in the basket?	Mene a kwandon M
What is the color of the tops of the waves?	Wani launi ne saman igiyar ruwan?
What color are the chairs?	Wani launi ne kujerun?
What color is the boat?	Menene launin jirgin ruwan?
Gray.	Ruwan toka.
Gold.	Ruwan kwal.
Where are the leaves?	Ina ganyayyakin?
A man.	namiji.
What one color are the stripes on the ground?	Wani launi ɗaya ne ratsin da yake ƙasa?
Grey.	Ruwan toka.
What shades are in the material?	Wasu launuka ne a jikin kayan?
Who is in glasses?	Waye sanye da tabarau?
What is this area called?	Me ake kiran wannan guri?
Where was picture taken?	A ina aka ɗauki hoton?
What else is present?	Wani abu ne kuma a gurin?
What color is the hydrant?	Menene launin ma'adanar ruwan gobara?
How many trains are in the photo?	Jiragen ƙasa nawane a wannan hotan?
How is the near grass separated from the far grass?	Ta yaya ciyawar kusan ta rabu da ta nesan?
The man.	Namijin.
What is the color of the ground?	Menene launin ƙasan?
Feeding.	Cin abinci.
What is the redd condiment?	Wani abu ne ja mai ɗanɗano ?
How many planes are there?	Jiragen sama nawa ne a wurin?
What color is the book?	Mene launin littafin?
How many chairs are there?	Kujeru nawa ne a wurin?
Bananas.	Ayaba.
Black.	Baƙi  
What is the church made of?	Da me akayi coci?
How is the weather?	Ya yanayi garin ?
Ten.	Goma.
Who is behind the mask?	Waye ya saka takunkumi fuska?
Orange and black.	Ruwan lemo da baƙi.
Tennis player.	Ɗan wasan tanis.
What is on the person's head?	Menene a kan mutum ɗin?
In front of the clock tower.	A gaban hasumiya agogo.
How many zebras?	Jakunan dawa nawa ne?
On the counter.	Yana kan kanta.
One.	Ɗaya.
What is the white dessert?	Menene farin kayan zaƙin?
What is sitting next to this person?	Me yake zaune kusa da mutumin?
Net.	raga.
Two.	Biyu.
On the water.	A kan ruwan.
What color is the sky?	Wana launi ne sararin samaniya?
Who is designing the cake?	Waye yake tsara kek ɗin?
When was the picture taken?	Yaushe aka ɗauka hoton?
On the chair.	Kan kujera.
How many people are showing in the image?	Mutane nawa suka fito a hoton?
65th.	na 65.
What is on the table?	Mene akan tebur din?
Small.	Ƙarami.
The woman.	Matar.
How many women are there?	Mata nawa ne a nan?
The park.	A lambu.
How many dinosaurs are in the picture?	dinaso guda nawa ne a hoton?
What spicy vegetable is a topping?	Wani ganye mai yaji ne a saman?
Brown.	Ruwan ƙasa.
What is on the bed?	Mene akan gadon?
A mirror.	Madubi.
Boats.	Jirgin ruwa na kwalekwale.
The zebras.	Jakunan dawan.
What is the plate made of?	Da me akayi farantin?
How is the photo?	Ya hoton nan yake?
What is the dog on?	Akan me karen yake?
What is in the green bottle to the upper left?	Menene koren kwalba daga hagu sama?
Where is the plate?	Ina farantain yake?
Bench.	Benci.
Tennis.	Tanis.
A surfboard.	Surfboard.
White.	Fari.
Orange.	Ruwan lemo.
How many people are present?	Nawane adadin mutanen da suka halarta?
A person.	Mutumin.
Ridges.	Tudu-tudu.
Painted on the wall.	Anyi fentin ta jikin gado.
Black.	Baƙi.
Paper.	Takarda.
White.	Fari
What is straight ahead?	Menene a can gaba?
A little girl.	ƙaramar yarinya.
What shape is on the silks?	Wani siffa ne a jikin silikin?
What are the horses standing on?	Me dawakan suke tsaye akai?
What color is the arrow sign?	Mene launin alamar kibiyar?
Out-of-doors.	A waje.
A jacket.	Rigar kwat.
When was the photo taken?	Da yaushe aka ɗauki hoton?
What meat is on the plate?	Wani nama ne akan farantin?
Sleeping on the bench.	Yana barci aka benci.
Two.	Biyu.
What is beside the bus?	Mene a kusa da bas din?
Line.	Layi.
Where is cat food?	Ina abinci mage?
What is folded?	Me aka nannaɗe?
What is the color of the sign board?	Menene launin allon alamar?
Where is the dog?	Ina Karen?
Zero.	Babu.
A pole.	Ƙarfe.
Cherry tomatoes.	Tumatur.
What type of computer is this?	Wanne irin na'ura komfuta ce wannan?
What country is this?	Wacce kasa ce nan?
What animal is pictured?	Wacce dabba aka nuna?
How many birds are pictured here?	Nawa ne adadin tsuntsayen hoton a nan?
Tree leaves.	Ganyanyakin bishiya.
Eggs.	Ƙwai.
Where is the pathway?	Ina hanyar?
When did this occur?	Yaushe hakan yafaru?
Floating the water.	Yawo a cikin ruwa
A hat.	Hula.
On the bed.	Akan gadon.
Snow.	Dusar ƙanƙara.
What is the woman in the green dress holding?	Me matar dake sanye da koren kaya take riƙe dashi?
In the field.	A cikin filin.
What is the woman standing on?	Akan me matar take tsaye?
Where was this photo taken?	A ina aka ɗauki wannan hoton?
Nothing.	Babu.
Yellow net.	Raga mai launin rawaya.
What color is the chair?	Wani launi ne da kujerar?
Hanging on the wall.	Rataye ajikin bango.
It is daytime.	Rana ce.
What is sprinkled on the pizza?	Me aka barbaɗa a kan fiza ɗin?
In his pocket.	A aljihun sa.
Who is in the photo?	Waye ajikin hoton?
Clouds.	Gajimare.
5	5
What color is it?	Wani launi ne wannan?
How many people sitting on benches?	Mutane nawa ne ke zaune akan benci?
Brown.	Ruwan ƙasa.
What is the building made from?	Daga me aka haɗa ginin?
What color is the sky?	Menene launin saman?
Pink.	Ruwan hoda.
What is on the people's faces?	Menene a fuskokin mutanen?
Where are the leaves?	Ina ganyayyakin suke?
What is on the chef's head?	Menene a kan shugaban madafan?
Clock tower.	Hasumiyar agogo.
What is the color of the plate?	Mene launin farantin?
Daytime.	Da rana.
What is on the track?	Mene a kan hanya?
How many tables are there?	Tebura nawa ne a wurin?
What's melted on the hot dog?	Menene a narke akan hot dog?
Where is the clock?	Ina agogon?
Skiing.	Wasan gudun ƙanƙara.
Three.	Uku.
Walking.	Tafiya.
What is the dress code?	Menene tsarin kayan?
What is the color of the snow?	Wani launi ne ƙanƙarar?
How many adults are there?	Nawane adadin manya a gurin?
What food is here?	Wanne abinci ne a nan.
What is in the background?	Mene a bayan ƙasan?
Pictures.	Hotuna.
In the water.	A cikin ruwa.
Twelve.	Sha biyu.
Food processor.	Masarrafar abinci.
What amount of people on the sidewalk?	Meye yawan mutanen dake kan hanyar tafiya?
Who is in the picture?	Waye a cikin hoton?
A chair.	Kujera.
What does the rectangular red and white sign read?	Me ja da farin alama murabba'i mai ɗari ke fada?
Where are the people?	Ina mutanen?
On a street.	Akan titi.
The forest.	Dajin.
What is beside the trees?	Menene a gefen bishiyoyin?
What does the sign say?	Me ake ce a jikin alamar?
One.	Ɗaya.
Brown.	Ruwan ƙasa.
Elephant.	giwa.
How many people are holding scissors?	Mutane nawa ne suke riƙe da almakashi?
Daytime.	Da rana.
They are asleep.	Bacci sukeyi.
Blue and yellow.	Shuɗi da rawaya.
On the right.	Suna dama.
Why is a person holding ski poles?	Meyasa mutumin yake riƙe da ƙarafen sulun ƙanƙara?
No one is pictured.	Babu kowa a hoton.
What is the color of the zebras?	Mene ne launin jakin dawa?
When is the picture taken?	A ina aka ɗauki hoton?
Why is the boy doing this?	Meyasa yaron yake yin wannan?
The duck.	Agwagwar,
Two men.	Maza biyu.
During the day.	Da rana.
Picnic.	Fikinik.
Making them do tricks.	Sakasu yin dabaru.
One.	ɗaya.
Beach.	A bakin teku.
Blue.	Shuɗi.
One.	ɗaya.
What is the person riding?	Me matar take tuƙawa?
Who is wearing a shirt?	Wa yake sanye da riga?
Where is the microwave?	Ina na'urar ɗumamen?
What is on the plate?	Menene akan farantin?
ON the desk.	Ken tebur din.
What animal is in the suitcase?	Wane Dabba ne cikin babban akwati?
What fruit is on the white plate on the table?	Wanne kayan marmari ne a kan farin faranti akan tebur?
Green.	Kore.
What hand is holding the candy apple?	Wani hannune yake riƙe da alawan tuffa?
What color are the pants next to the cat?	Menene launin wandunan da ke kusa da magen?
How many teddy bears can be seen in the photo?	Nawa ne adadin teddy bear da ake iya gani a cikin hoton?
How many bottles are in the picture?	Kwalabe nawa ne a hoton?
What is on the building?	Menene a jikin ginin?
Where is the banana?	Ina ayabar?
No one.	Babu kowa.
Green.	Koriya.
Trees.	Bishiyoyi.
Green.	Kore
One.	Ɗaya.
Boxes of pizza.	Akwatin fiza.
A glove.	Safar hannu.
One.	Ɗaya.
What is behind the toilet?	Menene  a bayan masai?
What color is out of bounds?	Wani launi ne a wajen iyaka?
2	2
How many cats are there?	Nawane adadin kuliyoyi a gurin?
What pattern is on the plate?	Wani irin tsarine a kan farantin?
What is behind the young boy?	Menene a bayan ƙaramin yaron?
A cat.	Mage.
What is the position of the dog's ears?	Yaya matsayin kunnen karen?
What type of toilet is in the picture?	Wani irin mazaunin ban ɗaki ne a cikin hoton?
What is the clocktower called?	Me ake kiran hasumiyar agogo?
How many ducks are there?	Agwagwi nawa ne a nan?
A picture.	Hoto.
What is surrounding the field?	Menene ya kewaye filin?
White.	Fari.
Who is watching her?	Waye yake kallonta?
What animal is looking into the camera?	Wani dabba ce take kallon kamara?
Daytime.	Da rana.
Where is the boy standing?	A ina yaron yake tsaye?
A train station.	Tashar jirgin ƙasa
White.	Fari.
What is on the plate?	Menene a kan farantin?
What sport is being shown?	Wana irin wasa ake nunawa?
Red and blue.	Ja da shuɗi.
Clock tower.	Hasumiyar agogo.
Under the cat?.	Kasan mage.
What color is her trench coat?	Menene launin rigar sanyin ta?
Zebra.	Jakin dawa.
Two.	Biyu.
What is pictured?	Menene a hoton?
What is the man doing?	Me mutumin yakeyi?
What are the cows doing?	Me shanun sukey?
Why is the sky blue?	Meyasa sama tayi shuɗi?
What color is the man's goggles?	Wani launi ne da gogul ɗin mutumin?
Where are the trees?	Ina bishiyun suke?
A lady.	Macce.
What shape is the doughnut?	Wanne siffa ne doughnut din?
What colors are in the pot?	Wasu launuka ne a cikin tukunyar?
To hold it together.	Ya rike shi waje ɗaya.
Futon.	futon.
What are the pastries placed in?	Ina aka ajjiye kayan fulawar?
Green.	Kore.
Why is the girl holding a controller?	Menene yasa yarinyar take riƙe da kontirola.
Pizza.	Pizza.
Where was this picture taken?	A ina aka ɗauka wannan hoton?
On the left side of picture.	Yana ɓarin hagun hotan.
Where is the grass?	Ina ciyawar take?
On the street.	A kan titi.
Where is the rice?	Ina shinkafar take?
Across from sink.	Ƙetare daga sink.
On the back of the chair.	Tana bayan kujera.
What color is the comforter?	Wani launi ne bargon?
Who took the photo?	Wanene ya ɗauka hoton?
What color is the logo of the sports team?	Wani launi ne tambarin ƙungiyar wasannin?
What are the people doing?	Me mutanen sukeyi?
A space shuttle.	Shuttle ɗin sama.
Blue.	Shuɗi.
What color is the bottom half of the cat's face?	Menene launin rabin ƙasan fuskar kuliyan?
Evening.	Da yamma.
How many zebras are shown?	Jakunan dawa guda nawa aka nuna?
Paper wrapped hotdog.	Hot dog a rufe da takarda.
What is green?	Menene kore?
What color is the boat?	Menene launin kwalakwalen?
Powerful waves.	Igiyoyin ruwa masu ƙarfi.
One.	Ɗaya.
Elephants.	Giwaye.
How is the weather?	Yaya yanayin?
Daytime.	Da rana.
Black.	Baƙi.
Blue.	Shuɗi.
Why is the man holding the umbrella?	Meyasa mutumin yake riƙe da lema?
Window.	Taga.
What are the Men doing?	Me mutanen sukeyi?
What is in the toilet?	Mene ne a masai din?
What is in the background?	Mene a bayan?
Yawning.	Hamma.
The Dragon.	The Dragon.
Why was this photo taken?	Me yasa aka dauka wannan hoton?
When was this photo taken?	Da yaushe aka ɗauki wannan hoton?
When was the photo taken?	Yaushe aka ɗauki hoton?
On the man's head.	Akan kan mutumin.
What animal is on the seat?	Wacce dabba ce ke zaune kan kujera?
What color is the snow?	Mene launin dusar ƙanƙara?
Next to the train.	Kusa da jirgin ƙasan.
Where are the freckles?	Ina freckles suke?
Daytime.	Da rana.
How many headlights does the train have?	Fitila nawa ce a jirgin kasan?
What are these toilets constructed from?	Dame aka gida waɗannan matsugunnan?
When was the picture taken?	Da yaushe aka ɗauki hoton?
Who is wearing gloves?	Waye yake sanye da safar hannun?
What sport is shown?	Wanne irin wasa aka nuna?
2	2
What are the people doing?	Me mutanan sukeyi?
Gloves.	Safar hannu
What is the person's hand holding?	Me hannun mutumin yake riƙeda?
In front of the players.	A gaban yan wasan.
One.	Ɗaya.
What color is the woman's hair?	Menene launin gashin matar?
Three.	Uku.
How many vehicles are shown?	Abin hawa nawa aka nuna?
Why are the men on the horse?	Meyasa mazan suke kan dawakai?
Female.	Mace.
In the suitcase.	A cikin akwatin.
Where was this picture taken?	A ina aka ɗauki wannan hoton?
No one.	Babu kowa.
Under the cutting board.	A ƙasan katakon yanke-yanke.
Red.	Ja.
One.	Ɗaya.
At a baseball field.	A filin baseball.
Three.	Uku.
When was this picture taken?	Yaushe aka ɗauki wannan hoton?
In bed.	A cikin gado
Where os the woman standing?	A ina matar take tsaye?
How many cows can be seen?	Shanu nawa ake iya gani?
In the field.	Suna fili.
What is the color of the umbrella?	Menene launin lemar?
Glasses.	Tabarau.
Where was this photo taken?	A ina aka dauki hton?
The dock.	Tashar jirgin ruwan.
A motorcycle.	Babur.
How many people are there?	Mutum nawane a nan?
Blue.	Shuɗi.
Black.	Baƙi.
A mirror.	Madubi.
What color is the vegetation?	Menene launin  ciyayin?
During daylight.	Lokacin hasken rana.
What does the woman in front have on the feet?	Me matar dake gaba take dashi a ƙafar ta?
When was the picture taken?	Yaushe aka dauka hoton?
An ottoman.	Ottoman.
Where are the boys?	A ina yaran suke?
What color is the wall?	Menene launin bangon?
Sleeveless.	Marar hannu.
Where was the picture taken?	A ina aka ɗauki hoton?
Umbrella.	Lema.
Two.	Biyu.
How many brown cats?	Nawane adadin maguna ruwan ƙasa?
Black.	Baƙi.
Why is it so bright?	Me yasa wurin yayi haske?
Where are the people?	Ina mutanen suke?
Making food.	Yin abinci.
What is the food on?	A kan me abincin yake?
A barge style.	Me siffar baji.
In the white cup.	A cikin farar moɗa.
Gold.	Ruwan gwal.
On a beach.	A bakin teku.
What direction is the horse facing?	Wanne gefe dokin ke fuskanta?
The woman.	Matar
What is the man holding onto?	Me mutumin yake riƙe dashi?
Field.	Fili
What color is the grass?	Wani launi ne da ciyawan?
When was this picture taken?	Da yaushe aka ɗauki wannan hoton?
When was the photo taken?	Da yaushe aka ɗauki hoton?
White.	Fari.
Elephant.	Giwa.
Batter's shirt.	Rigar ɗan wasa.
What kind of road?	Wanne irin titi ne?
Blue.	shuɗi.
When is this taking place?	A yaushe hakan ke faruwa?
What are the giraffes standing on?	A kan me raƙuman dawan suke tsaye?
When was this taken?	Yaushe aka ɗauka wannan?
On the right side of the cup.	Tana gefen daman moɗar.
Where is the third person?	Ina mutumi na ukun?
